nsnap	case_id	snapshot_id	l2_percent	rise_l2_percent	tmax_error_K	fixed4_l2_percent	fixed4_rise_l2_percent	fixed4_tmax_error_K	within_train_bounds
10	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.15870107573488573	1.411565128826227	0.5318245207685095	0.1602594115273502	1.4254257309264882	0.5374026952520694	false
10	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.118926375289235	1.0593488047937702	0.20271030092538922	0.12048926003780867	1.0732703599274007	0.1988156268122907	false
10	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.1243613096243591	1.0947225100376035	0.19864889702830624	0.12451284673571567	1.0960564545530576	0.197980254721017	false
15	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.11923984989873888	1.0283361776114754	0.27625398988061534	0.1251872819201694	1.0796274155383576	0.29008129995605714	true
15	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.1320768140292999	1.16934461750508	0.2389169682875263	0.13197156514535033	1.168412794483383	0.2371398802814042	false
15	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.15932430377305598	1.3882597716496676	0.5411587901818393	0.16124464005390016	1.4049924705763341	0.5444473667983516	false
15	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.15115859708059848	1.3144979179740486	0.5930259688279307	0.15805556125142148	1.3744749567795513	0.6062292619466234	false
15	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.2486588855825471	2.146821572807146	1.1055532154071557	0.2504397227593691	2.1621966102199526	1.112881136331339	true
15	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.16944456658753376	1.4570877941378972	0.6621131167968315	0.17050160562126504	1.4661774846779683	0.6689994664994288	true
15	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.1385493761494858	1.2275395367222446	0.3753763776894061	0.14101405741544285	1.2493764715642797	0.378530023791825	true
15	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.1518938222070293	1.351018080493339	0.5121009219979555	0.15421372542643477	1.3716524364458778	0.5296673314186364	false
15	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.1313022036487969	1.169587756827327	0.3277143540456109	0.132606620371173	1.1812069816833894	0.3261053695597411	false
15	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.11314034972220462	0.9959471157753369	0.11681944433894387	0.11606900583953232	1.0217273667672417	0.11157847943911747	true
20	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.1092617211884665	0.9422838155332726	0.2278016878030371	0.11467959742864843	0.9890081123881586	0.2427606530769708	true
20	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.1130921594827338	1.00126361273239	0.09818285606564814	0.11547119442247514	1.0223264444041618	0.09098023118025367	false
20	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.16425447092216813	1.4312183947758061	0.5853230344378062	0.16742278215695006	1.458825225166094	0.5941434304910445	false
20	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.15763949838610197	1.3708568114621722	0.6345767771121587	0.1647658316534764	1.43282847846407	0.6462429380354706	false
20	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.26178840808456777	2.2601766298040444	1.189563502875501	0.2638754509151042	2.278195324617509	1.1922698352569228	true
20	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.15626511573537075	1.3437550543701302	0.5879234498975165	0.15824829292852227	1.3608087925923051	0.6106426538993333	true
20	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.11366523628813456	1.0070674828879698	0.2757819189295674	0.12278355887831792	1.0878552987490893	0.2862052442714571	true
20	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.12498093216249878	1.11164164950899	0.4038484701300149	0.13511872057164884	1.2018121069902008	0.4163298246356817	true
20	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.11593586732138658	1.0327105503799638	0.24308639840830892	0.11838608436866775	1.0545361083708629	0.24349840042572168	false
20	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.1136213148157157	1.0001809350877848	0.14712189506241202	0.12233402738015939	1.076876835095545	0.14312605931684175	true
40	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.08909770000690373	0.7683873162946872	0.12402186088081635	0.10774297007874159	0.9291859567868552	0.12557658039895614	true
40	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.09583611469431176	0.848486887755578	0.12275941606634433	0.1110757483057656	0.9834112775303782	0.11056079047784806	true
40	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.13516474039377246	1.1777473190871612	0.47084745767017466	0.15412940539036016	1.3429944337714161	0.4996582474217348	true
40	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.12617007028172758	1.0971939267704247	0.48542786548790673	0.15059603458223256	1.309605789791369	0.5293548846854037	true
40	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.18100165882005012	1.5626960804494012	0.7842402178087013	0.18803813961728041	1.6234462472361113	0.7845454947280359	true
40	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.11720799204094887	1.007895018516593	0.37187837856259875	0.12750618381715306	1.096451233926703	0.37813985222385327	true
40	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.08252089867573771	0.7311304355569579	0.20920488324924236	0.1051968296523364	0.9320378851562022	0.23432302178730424	true
40	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.09894017394869778	0.8800223863591786	0.31652244922219097	0.11536184900756255	1.0260848107168568	0.33257878425303034	true
40	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.0986690985572855	0.878905048375762	0.2090497196543879	0.11150133458597945	0.9932094982235578	0.18866595176456258	true
40	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.09419361463683049	0.829163592408391	0.07216699231435086	0.10701663321347989	0.9420415214434745	0.07901774361602065	true
80	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.08055631133314187	0.694725541412135	0.07702130423967901	0.11390873782582443	0.9823601434573329	0.07028167100230576	true
80	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08592480430198009	0.7607369102529096	0.15828756894563867	0.10400402650934318	0.9208016523670587	0.13362643126708917	true
80	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10143326652862726	0.8838307784435202	0.3200749892891963	0.13867660487266092	1.2083476736097885	0.34461616019768826	true
80	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.10227661472680263	0.889412839973175	0.35697589762742155	0.12886033703881403	1.1205888915245585	0.38553406713725735	true
80	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.12396977037100435	1.0703055182802614	0.45556801474617714	0.14702344985326743	1.2693417856919642	0.5015434761465372	true
80	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.09929594525604389	0.853865737649512	0.2591341102498177	0.1188161331480247	1.0217237462566535	0.29440805701881345	true
80	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.07487623690273372	0.6633991701263097	0.18324019009071435	0.10107817778015006	0.8955468654806684	0.22745023233198935	true
80	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.07917352375525642	0.7042081141649632	0.18361653132865285	0.10416214653162259	0.9264691692030266	0.22127991354835785	true
80	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.08519713966785217	0.7589022019672761	0.21956928554993738	0.10644597498397339	0.9481783674995005	0.2019046505879487	true
80	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.08034283650570156	0.7072385447590585	0.07949519643324265	0.1103769792004182	0.9716218338776831	0.07444511458612624	true
