case_id	snapshot_id	split
39	b1af86a2526a705679d7d37cc2ae6102c37d47aaa679dc16da8b7c0382a4f2e4	train
40	e62bce7c475e9c613e2f5e342a60e0ed646ae2bb45854c2c0941fab40e8e5a64	train
41	dfbffc7d0c6b5372a963c359d3ed57fd60f7e74236d6ea761c1d407af5e61c4d	train
42	321043e88da7540b6e90ced3cf79b2816b842dd9a013e7d730c22b50a391796a	train
43	9b22918ec62d488998b4a29ec5bcca582eda0aec2d372f663d4de8352abecce8	train
44	17c1f825ae70fd8536eb927fad5a2cd9d20c998f105fe68a6b60524f61f64690	train
45	c86cca0b17d813a81230c179afd9412f7c64b3e678558e4b1a86ad2141733f85	train
46	77c5e86fd236d2d5e8252c67b877b6ac0170adf27edb7c1979f8fadefd09f278	train
47	6234ddb8ec60cf0fb6cde1cfe1638d9ae81ba29d8573571bfa69927e32ce8a7f	train
48	51132eedc172289dc1b7a2674d81d33380c9ceccfc2c768c1b53c65bec741956	train
49	50c5788989486f7fd32757dda32de3b7db121e7edb2dd5a1ee9957e20e9fa493	train
50	17be18b4e42d0d79d48f47a69a38219acb3e22ecae1a280725d97b41e94c5481	train
51	1889033c496919e0cc2fa36292b60d474f336f58a51fd4571f446475139ffbb5	train
52	cfa6a79badd40a856387a7a7182192e3b313198597aea4e770f70fc6aff4839c	train
53	a554673972898b999142f6b1033ada0d5414e4a78d30716d2a57c3c349f9f7e0	train
54	3af43250fa7638463454ecbac1a330a5328d6ff582a195c79fcdacbb7949a1ba	train
55	0b557becb9a5d4be267fdc302ff9d53dcb04ad839c813398dfaaa6d96983189a	train
56	6b1bb4240af72cdadfdbc6475aaef68617a3bc37e592d4388a054c0583084ed8	train
57	822d820f0c962a31c5241bb9a5c1e7623d1f24829ddfaad85a53dcf98a289586	train
58	d4b84fe0551d427a171f7a6a5e8b764a2db292550d42c779b9e7ef894faa54f4	train
59	99cd3f41c2cd93e0f1b7d13fd541e8f8f894cc683f011271130b88b0c0630035	train
60	4d48ecdbc1cd59dccaff4ff087fd36207ac0cc384034281bf6f335ab1722bd4a	train
61	e1ff08c598e5ae7040a30c69dc1734ac66298d20d16f8f345334aef3e940ef7f	train
62	9b5fd6d7a60e988da032e76f480fb4f1099680aa95bbc60790ef6d4ef7c5c9d6	train
63	7550aa92ba18c7ed69591a984b41fcf50fb09269f4358436f877e2f2472eef89	train
64	ebdcb8c614a75458d133aa8d9f7544b9da24808bc46aa10fae623fab303840f6	train
65	b892b5b07b761f7e10a30d29a029e27397562ca106e0b8458add66d66c8fd6b0	train
66	cdf096461d5711a52c68eed1fd2e2bc16eba738153de20549124a9aac2fb3d41	train
67	ae3453d183145b3fa166713c1b0c2f1d79e7dc6302b9a74659eb8f75a5f95a4a	train
68	33c0f458b510b1e75b6f4c4e56ea9e38eb7d910b53dc6035f99e7092e3698eb9	train
69	b31535ddb2e20757f40928a54e9d613013eac31912cf54ba428974d858cd8177	train
70	871cc939a17ce4ff4441ead8ab6edf985508fb859cc91104c66f87adb33e512f	train
71	ac7f4d98e3c9dd829f219fc6c4fcb486051f7425bf88835418df2dee953e36a5	train
72	a91dd4d090a8976ed901dc99c00d64b8ca8a7a1df91449e4928ea808c661056b	train
73	dde17ada6c56b3c57577a80169e7499333d5c2a4b657abd592c9ad16d336be33	train
74	f1b76df4d89c00d7859f6dad64eb16af421f55b50d698ae64e315ff7a3607111	train
75	1edc637d6abccb5cd280560e0a603a0b9b34cbf951744f2e8628063ee15e26ac	train
76	77c4a747b5c94801880cef9a6959e96fb6d1bd653a6b3f38f4eef1f9be567e63	train
77	b7937c33f8673201a3f52d9faa32df2498ddafc77c5a017ebc1bde2dc7f9b94e	train
78	6a10086569c1cf22172507e51acc8c2c8b9c9ef283cc9ef815f286e4a66099d7	train
79	551cccbe741d4b02a6c4d9ed60b0a0f4528ad5ea9cceaab501ad62482b10b728	train
80	3032ccb06fd889defe3e9d9da670e87dd46faa84acb9af1f0909e405ca926ddb	train
81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	holdout
82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	holdout
83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	holdout
84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	holdout
85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	holdout
86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	holdout
87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	holdout
88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	holdout
89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	holdout
90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	holdout
