epsilon	lambda	case_id	snapshot_id	l2_percent	rise_l2_percent	tmax_error_K	within_train_bounds
0.5	0.0001	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.07235160141360858	0.6304299800990584	0.08953000461480087	true
0.5	0.0001	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.08561158248672796	0.7444912106008933	0.19846197341882998	true
0.5	0.0001	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.08638940866725049	0.7458516744913912	0.14155604277800649	true
0.5	0.0001	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.0809410194907097	0.6960280516523071	0.042183739863673964	true
0.5	0.0001	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.06326825577105735	0.5605531221925785	0.0578171040340294	true
0.5	0.0001	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.0692196534213594	0.6156735141622593	0.021158399260514216	true
0.5	0.0001	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.06521022361856947	0.5808667108760279	0.04032630759724043	true
0.5	0.0001	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.07452527751212956	0.6560279809352152	0.0033264740510503543	true
0.5	0.01	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.08055396379872615	0.6947052960447521	0.10062876303936719	true
0.5	0.01	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.07155156277970222	0.6334831395309142	0.0114078537307023	true
0.5	0.01	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.07099513102995467	0.6186104822543147	0.09335377717906113	true
0.5	0.01	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.08319417315648278	0.7234690551107628	0.1930516581998063	true
0.5	0.01	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.0839373224697075	0.7246813409441494	0.1416781177199482	true
0.5	0.01	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.07889040209032024	0.6783943815693496	0.03760258086083468	true
0.5	0.01	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.06325011709685324	0.5603924145780941	0.06079569017430231	true
0.5	0.01	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.06749877533293677	0.6003671812383637	0.026994209781491918	true
0.5	0.01	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.063676492495425	0.5672048446312472	0.03588729204705032	true
0.5	0.01	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.07317761948562056	0.6441648734952201	0.015198330342514055	true
1.0	1.0e-8	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.08055628581506624	0.6947253213417443	0.07702083879291877	true
1.0	1.0e-8	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08592477560831391	0.7607366562129831	0.1582874728939032	true
1.0	1.0e-8	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10143322688697456	0.8838304330291018	0.32007480688832857	true
1.0	1.0e-8	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.10227659298051692	0.8894126508642004	0.35697581700111414	true
1.0	1.0e-8	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.12396970960153314	1.0703049936209015	0.45556762356847	true
1.0	1.0e-8	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.09929589617553265	0.8538653155963575	0.2591336489060154	true
1.0	1.0e-8	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.07487620350647672	0.6633988742373854	0.18323995460326614	true
1.0	1.0e-8	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.07917347077671674	0.7042076429478725	0.18361611170962533	true
1.0	1.0e-8	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.08519708583938616	0.7589017224847309	0.2195689920536097	true
1.0	1.0e-8	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.08034281883582871	0.7072383892154441	0.0794950421810654	true
1.0	1.0e-6	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.08055631133314187	0.694725541412135	0.07702130423967901	true
1.0	1.0e-6	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08592480430198009	0.7607369102529096	0.15828756894563867	true
1.0	1.0e-6	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10143326652862726	0.8838307784435202	0.3200749892891963	true
1.0	1.0e-6	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.10227661472680263	0.889412839973175	0.35697589762742155	true
1.0	1.0e-6	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.12396977037100435	1.0703055182802614	0.45556801474617714	true
1.0	1.0e-6	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.09929594525604389	0.853865737649512	0.2591341102498177	true
1.0	1.0e-6	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.07487623690273372	0.6633991701263097	0.18324019009071435	true
1.0	1.0e-6	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.07917352375525642	0.7042081141649632	0.18361653132865285	true
1.0	1.0e-6	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.08519713966785217	0.7589022019672761	0.21956928554993738	true
1.0	1.0e-6	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.08034283650570156	0.7072385447590585	0.07949519643324265	true
1.0	0.0001	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.0805588638753387	0.6947475547867585	0.07706784738064698	true
1.0	0.0001	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08592767365313299	0.7607623141086205	0.15829717357559048	true
1.0	0.0001	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10143723040897937	0.8838653174027508	0.3200932275541959	true
1.0	0.0001	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.10227878946287006	0.8894317518054359	0.3569839613090835	true
1.0	0.0001	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.12397584717865225	1.0703579830121037	0.4556071303091471	true
1.0	0.0001	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.09930085359465923	0.8539079454371676	0.259180242788716	true
1.0	0.0001	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.0748795766107198	0.6634287597477713	0.18326373734402068	true
1.0	0.0001	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.07917882172607814	0.7042552369133808	0.18365848971859577	true
1.0	0.0001	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.0852025225697321	0.7589501507142127	0.21959863404060798	true
1.0	0.0001	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.08034460359146321	0.7072540999873387	0.07951061813520255	true
1.0	0.01	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.08082131845716889	0.6970109888795143	0.08170661649415933	true
1.0	0.01	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08621443375984529	0.7633011502379115	0.15925224079114741	true
1.0	0.01	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10183078371361932	0.8872945131242628	0.32189897236162324	true
1.0	0.01	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.10249729160868043	0.8913318793621069	0.3578005357137499	true
1.0	0.01	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.1245820917926591	1.075592057043679	0.45949668429346957	true
1.0	0.01	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.09979447566835269	0.8581527005979901	0.26377507589700144	true
1.0	0.01	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.07521433114475347	0.6663946657449228	0.18560368585082188	true
1.0	0.01	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.07970969181721525	0.7089770556226489	0.18781954184794358	true
1.0	0.01	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.0857412989825358	0.7637493565049094	0.22252203535293802	true
1.0	0.01	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.08052224179043911	0.7088178060599818	0.08101838111787174	true
1.5	1.0e-8	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.17774098661458437	1.5328557268006693	0.6831638569661322	true
1.5	1.0e-8	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.1471458690047531	1.302758786039803	0.3552631449279602	true
1.5	1.0e-8	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.1464766144989122	1.2763124431155697	0.4815904001896456	true
1.5	1.0e-8	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.15060015542491784	1.3096416252597758	0.5904120609324082	true
1.5	1.0e-8	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.22243032103016042	1.9203746148675072	0.9820045185622917	true
1.5	1.0e-8	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.21021048027665618	1.807642057691777	0.9033043492518686	true
1.5	1.0e-8	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.12670093495050688	1.122563026365512	0.42723897079048356	true
1.5	1.0e-8	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.1733641484240939	1.5419856820183604	0.6776853774154574	true
1.5	1.0e-8	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.18827198144899485	1.6770518569920716	0.6722698260245465	true
1.5	1.0e-8	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.1119137118192008	0.9851493191926242	0.1067421923027041	true
1.5	1.0e-6	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.1777410464877823	1.532856243153009	0.6831641621511153	true
1.5	1.0e-6	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.14714589129852954	1.3027589834181825	0.35526321783248704	true
1.5	1.0e-6	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.14647662358187122	1.2763125222592175	0.48159041284498016	true
1.5	1.0e-6	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.15060017038723778	1.3096417553743627	0.590412132235997	true
1.5	1.0e-6	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.22243034962233002	1.9203748617208878	0.9820046651850589	true
1.5	1.0e-6	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.21021053987526483	1.8076425701921597	0.9033046633244908	true
1.5	1.0e-6	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.1267009752849733	1.122563383726574	0.4272391367456976	true
1.5	1.0e-6	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.1733641852955455	1.5419860099711173	0.6776855328795364	true
1.5	1.0e-6	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.18827201676498043	1.6770521715728113	0.6722699748848413	true
1.5	1.0e-6	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.1119137300536209	0.9851494797058111	0.1067422048993194	true
1.5	0.0001	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.17774703333572395	1.5329078743177034	0.6831946781052807	true
1.5	0.0001	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.14714812049561457	1.3027787196575207	0.35527050771122504	true
1.5	0.0001	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.1464775317891847	1.2763204358521083	0.4815916782141585	true
1.5	0.0001	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.15060166649935872	1.3096547657906144	0.5904192620430422	true
1.5	0.0001	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.222433208572988	1.920399544759798	0.9820193260719634	true
1.5	0.0001	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.21021649928978972	1.8076938163922551	0.9033360680892883	true
1.5	0.0001	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.12670500841786111	1.1225991170529466	0.4272557308507885	true
1.5	0.0001	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.17336787213031868	1.542018802486086	0.6777010778889689	true
1.5	0.0001	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.18827554809262445	1.6770836272335923	0.6722848597909774	true
1.5	0.0001	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.11191555336217368	0.9851655298497143	0.10674346440492855	true
1.5	0.01	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.17834103582316255	1.5380306101140253	0.6862210076274664	true
1.5	0.01	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.14736924961522532	1.3047364905781087	0.3559938111354768	true
1.5	0.01	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.1465674751441277	1.2771041501909601	0.48171658902026593	true
1.5	0.01	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.15075008820157615	1.3109454632588036	0.5911267548768251	true
1.5	0.01	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.22271646565123454	1.9228450733191547	0.9834716160661969	true
1.5	0.01	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.21080800975093483	1.8127803334190151	0.906451764801318	true
1.5	0.01	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.12710520735195383	1.126144856686035	0.4289010964164959	true
1.5	0.01	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.17373347824772223	1.545270682436002	0.6792417272714601	true
1.5	0.01	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.18862599242825265	1.6802052458584904	0.6737621615627631	true
1.5	0.01	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.1120965590561592	0.9867588791659081	0.10686788201616082	true
2.0	1.0e-8	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.24276038242001055	2.0935893826207668	1.0006307867927262	true
2.0	1.0e-8	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.17296190033719094	1.5313215167945882	0.44347050889081174	true
2.0	1.0e-8	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.15512029534037677	1.3516284753028294	0.488924010659332	true
2.0	1.0e-8	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.16741343046867907	1.4558523963716883	0.6649419733376476	true
2.0	1.0e-8	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.25129702169697604	2.1695981870801053	1.1269731724984808	true
2.0	1.0e-8	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.27509694257346723	2.365613753813593	1.2288584591258882	true
2.0	1.0e-8	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.16635440279053582	1.4738904801193355	0.583279938927717	true
2.0	1.0e-8	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.21442592730090973	1.9072092630286905	0.8501316931659062	true
2.0	1.0e-8	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.22937190898898754	2.043153649052179	0.8488646295538729	true
2.0	1.0e-8	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.13125447006928753	1.1554013331149529	0.11386894936589442	true
2.0	1.0e-6	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.24276039292240403	2.0935894731944398	1.000630836511334	true
2.0	1.0e-6	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.17296190301546516	1.5313215405067404	0.4434705183934966	true
2.0	1.0e-6	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.15512029599099897	1.3516284809719743	0.4889240104824921	true
2.0	1.0e-6	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.1674134320344975	1.4558524099882808	0.6649419797906262	true
2.0	1.0e-6	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.2512970242527508	2.169598209145645	1.1269731857482839	true
2.0	1.0e-6	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.27509695626534153	2.365613871552765	1.2288585238834457	true
2.0	1.0e-6	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.16635441394831277	1.4738905789766	0.5832799892328921	true
2.0	1.0e-6	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.21442593138655278	1.9072092993684016	0.8501317033295095	true
2.0	1.0e-6	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.22937191445606542	2.043153697750732	0.8488646539202591	true
2.0	1.0e-6	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.13125447517062738	1.155401378020813	0.1138689596397171	true
2.0	0.0001	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.24276144305974295	2.0935985296819983	1.000635807885942	true
2.0	0.0001	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.17296217081675921	1.531323911490657	0.4434714685642689	true
2.0	0.0001	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.15512036104670315	1.3516290478297288	0.48892399279736765	true
2.0	0.0001	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.1674135886010104	1.4558537715142492	0.6649426250286297	true
2.0	0.0001	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.2512972798047686	2.1696004154797706	1.1269745105926177	true
2.0	0.0001	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.275098325321105	2.36562564433771	1.2288649990101135	true
2.0	0.0001	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.16635552961732392	1.4739004637401345	0.5832850192552428	true
2.0	0.0001	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.2144263399114562	1.9072129329890641	0.8501327195925796	true
2.0	0.0001	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.2293724611112158	2.0431585671371804	0.8488670903259958	true
2.0	0.0001	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.13125498525593532	1.1554058681783252	0.11386998692290717	true
2.0	0.01	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.24286544652762396	2.0944954658045267	1.0011281415196436	true
2.0	0.01	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.17298869221154112	1.5315587191703004	0.4435655708844024	true
2.0	0.01	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.1551268021108562	1.3516851715348916	0.4889222358520442	true
2.0	0.01	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.16742909344583143	1.455988603979153	0.6650065236664204	true
2.0	0.01	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.25132258292618465	2.1698188725310357	1.1271056843110614	true
2.0	0.01	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.27523392682213144	2.366791708827068	1.2295063040321565	true
2.0	0.01	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.16646602018368642	1.4748794038293231	0.5837831300254379	true
2.0	0.01	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.21446680212874647	1.9075728237755472	0.8502333548635193	true
2.0	0.01	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.22942660528463651	2.0436408618784463	0.8491084126441706	true
2.0	0.01	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.13130551160776513	1.1558506394248267	0.11397175170151286	true
3.0	1.0e-8	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.2536293623284011	2.1873245329335353	1.0518544612752976	true
3.0	1.0e-8	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.17573579485571755	1.5558802453542153	0.4533828482714739	true
3.0	1.0e-8	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.1557755282073424	1.357337795279314	0.488683266421333	true
3.0	1.0e-8	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.16902563305673854	1.469872352803452	0.6715887380040044	true
3.0	1.0e-8	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.253889875425147	2.191983851303325	1.1403716709029368	true
3.0	1.0e-8	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.2893305532885136	2.488011425554165	1.295724306557588	true
3.0	1.0e-8	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.17777073393507312	1.5750385201445236	0.6343531610019681	true
3.0	1.0e-8	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.21870016742673298	1.9452264490238302	0.8633670488720782	true
3.0	1.0e-8	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.23508002261981287	2.0939992527942883	0.874362055265749	true
3.0	1.0e-8	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.1365841496577929	1.2023172126151631	0.12734428427768307	true
