modes	case_id	snapshot_id	l2_percent	rise_l2_percent	tmax_error_K	projection_l2_percent	projection_rise_l2_percent	within_train_bounds
2	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.13640132454814557	1.1861664542430002	0.39804501735034137	0.12397208285019493	1.0780798971466763	true
2	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.15370681794237018	1.3270433182918662	0.5262778427825197	0.12863239863421902	1.1105607897458236	true
2	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.1188759854572408	1.0222384282613122	0.2974524553052902	0.10746414431376414	0.9241057187051719	true
2	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.1065792300248308	0.9442858732740668	0.20667174902399665	0.09965269367998035	0.8829171580033912	true
2	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.11752906890638168	1.045361126403474	0.20555335024778287	0.10886775850645881	0.9683231877892775	true
2	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.1070556203841653	0.9536088460158988	0.19766573476192661	0.09159658313609793	0.8159058966728785	true
2	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.11659173258321145	1.0263288037787424	0.06342367230541868	0.11294144769534095	0.9941962293721827	true
3	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.1136786154647897	0.980375545612482	0.07866196638718748	0.11269308996230748	0.971876276877895	true
3	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.11879138686692271	1.0517218321755122	0.11738603290712035	0.10952336021742476	0.9696671796830628	true
3	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.14191123885018964	1.2365324019950485	0.33887954630921513	0.12973398596104407	1.1304268680942982	true
3	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.13525860168947995	1.17622916422081	0.39845760187114365	0.12265894159255751	1.0666606230695965	true
3	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.15173860925074928	1.3100505900044408	0.5249745009692788	0.12548660240780013	1.083401240684427	true
3	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.11888279498816111	1.022296984782702	0.29285771937315985	0.10742104382188966	0.9237350889358237	true
3	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.10065350785728147	0.8917843142886982	0.216778309993515	0.09324679078160326	0.8261612252471348	true
3	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.10411964079000023	0.9260911023098363	0.21880287528546205	0.09366578662735137	0.8331094011493426	true
3	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.10685778435802583	0.9518466014563862	0.19730101120205745	0.09124498909395405	0.8127740369200535	true
3	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.1112060385353021	0.9789198425493162	0.07601400076009668	0.10737131556397059	0.9451637043327351	true
5	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.11214580910426095	0.9671564730025846	0.08518754246750859	0.1107865934394832	0.9554344636034268	true
5	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.10399732126883571	0.9207422873910476	0.13357061340701648	0.09175962147800429	0.8123955765302205	true
5	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.13340661893536315	1.1624280662388307	0.341179900327802	0.11710757705793563	1.0204076486439317	true
5	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.12852254164076726	1.117651371886182	0.3956808099825935	0.11205509602894885	0.9744479855809743	true
5	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.14529988264101162	1.2544611942955008	0.49934107884172363	0.1148380713856478	0.9914660739056239	true
5	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.11860439127520231	1.0199029354474853	0.2902796385130273	0.10690201926507205	0.9192718927305557	true
5	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.09974932814070062	0.8837733337902528	0.21389345464103826	0.09178089300247744	0.8131734548891593	true
5	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.09967428711674395	0.8865519485806548	0.1882080554153731	0.08855627244685439	0.7876628784396845	true
5	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.106588511326039	0.9494480244888742	0.20371090754497345	0.09050852408475496	0.8062138998153106	true
5	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.1101382057915294	0.9695199693484455	0.08064675070562544	0.10619127580672423	0.9347760999491941	true
8	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.09602584164349008	0.8281362902708234	0.08213276375636269	0.09351105247250732	0.8064485014503637	true
8	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.09627429870481696	0.8523663583343231	0.16148875730840473	0.08237849248306674	0.7293395702434735	true
8	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.12964132665765546	1.1296194885525885	0.33762968033710195	0.11236455184720194	0.979079672057504	true
8	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.12346756324534107	1.0736925187046558	0.37790647595841165	0.10491605506019858	0.9123658104946976	true
8	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.13282964841207853	1.1467981691117721	0.4850479456109156	0.09549279183990604	0.8244466514406412	true
8	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.10946289208466192	0.9412933514465911	0.2702212424981667	0.09434178208445478	0.8112638954490371	true
8	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.09684062010070946	0.8580023471636611	0.1993203736039959	0.08839532815730158	0.7831775442824864	true
8	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.09163400465548524	0.8150377367476779	0.19057588024679717	0.07872443137118992	0.7002136664522791	true
8	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.10325617160032965	0.9197648688641309	0.20376931568648615	0.08560483148258757	0.7625337583450249	true
8	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.0950640313091412	0.8368256597118696	0.08500653948073023	0.08662263980919793	0.7625181333683392	true
10	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.09254936646490873	0.7981548268612377	0.07077977831215776	0.08977207918930685	0.7742032286032158	true
10	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08834695996989118	0.7821815121222652	0.15624902767405047	0.07148909716790104	0.632930099033415	true
10	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.11466710337567242	0.9991427734389431	0.3048019777882587	0.08974647652591217	0.7819988542720703	true
10	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.12307435201251896	1.070273094623913	0.3769755841202027	0.10306368696164038	0.8962573386253935	true
10	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.12477053006634552	1.0772189578887656	0.461606697635375	0.07731508575792385	0.6675075922571231	true
10	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.10579014674582987	0.9097106780569166	0.2800117870485792	0.08935694397845009	0.7683982733385712	true
10	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.09488604772610015	0.8406849478804677	0.19077342497251948	0.08563735460280134	0.7587420565634317	true
10	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.08862558704407411	0.7882793964305105	0.19023688516728043	0.07486716378092416	0.6659052384989212	true
10	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.10169560562707705	0.9058639684579229	0.21520156177678018	0.08317167553201683	0.7408601738113568	true
10	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.09528180091107195	0.8387426328119085	0.08702854041314367	0.08662203587863765	0.7625128171137836	true
15	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.0845129673574883	0.7288481316003574	0.08607388972643548	0.07767152578476084	0.6698468674908729	true
15	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08682546804235222	0.7687109540298325	0.15865925755525723	0.06805098310729689	0.6024906899616296	true
15	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10634140743600548	0.9265974776472207	0.3065000839962977	0.07390314024538736	0.6439491915018516	true
15	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.10561477091034165	0.9184419487230698	0.3494319959556833	0.077636190931905	0.6751360049009313	true
15	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.12217950348250127	1.0548490685004088	0.4627336598741749	0.06839373238402938	0.5904841879382197	true
15	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.09799163309555167	0.842649695925229	0.2609567651696807	0.07293792367868211	0.6272078265021697	true
15	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.08305031275252268	0.7358210139529927	0.18982590507835084	0.07153012058840362	0.6337527712433597	true
15	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.08211770318437783	0.7303950886130621	0.1849776419599607	0.0658562351365613	0.5857576239107739	true
15	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.0906911545477862	0.807840699272206	0.2018516109685038	0.06673290280776696	0.5944301308931409	true
15	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.08742538060893908	0.7695844663448624	0.095339273392824	0.0775578649786104	0.682723114439697	true
20	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.08323232055255002	0.717803707765717	0.08252785170896004	0.07449890987699762	0.6424859162787638	true
20	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08578504847912725	0.7594995793828471	0.15726898416392032	0.06596606694887201	0.5840318445865234	true
20	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10276788352797982	0.8954598585454493	0.3131779767757621	0.06443896656447709	0.5614838595847055	true
20	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.10219982059994345	0.8887450266842278	0.3433899666840716	0.06591932752648808	0.5732443966889647	true
20	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.12352139455932024	1.0664344204789773	0.45916657707999775	0.06629443607564389	0.5723597014876429	true
20	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.09761686711967119	0.8394270081748282	0.2647909491403766	0.0660101000797815	0.5676340826566635	true
20	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.07833267447670343	0.6940230090505809	0.18304575763903586	0.06448696139280191	0.571350784195062	true
20	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.07822399035489634	0.6957624988444776	0.18045726071579793	0.0561947129663723	0.4998233117224766	true
20	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.08722136543968245	0.7769331992696489	0.2075010779783497	0.05453859524459782	0.4858080938478382	true
20	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.08215538285294835	0.7231939515717639	0.08872711166662839	0.06897677299702559	0.60718583856733	true
25	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.0803301272160734	0.6927749073700749	0.07422223787926896	0.06355197621567805	0.5480784851438911	true
25	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08602304866828518	0.7616067186426967	0.1593420142006039	0.06307546152578486	0.5584398137849013	true
25	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10240614057442712	0.8923078398125742	0.31366537390891835	0.062245472594492444	0.542371022649147	true
25	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.10187899605744731	0.8859550881607756	0.3447364982718	0.06457121122366312	0.561520974353248	true
25	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.12414925366749013	1.071855105426329	0.4599729962543506	0.0632864719583042	0.5463901398441643	true
25	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.0980319292662936	0.8429962107750175	0.25386660966051977	0.06474794372730705	0.5567805471758779	true
25	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.07712027285928671	0.6832812001653553	0.18144114068138606	0.05978285270656364	0.5296726506813771	true
25	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.07930606519495728	0.7053870026730581	0.18219742926140725	0.055119758233044706	0.49026213761193227	true
25	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.08668621797252257	0.7721663186820124	0.21191120342570002	0.052616560869733	0.46868737682578415	true
25	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.08208388542474779	0.7225645770155023	0.08934021435959494	0.06752499513425918	0.5944061894083975	true
30	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.07954157467684506	0.6859743528178466	0.07734537177168477	0.05965394429407968	0.5144614749759977	true
30	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08561471326072129	0.7579915132451344	0.15945363041601013	0.06157576112806203	0.5451621874215156	true
30	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10259852785711131	0.8939841912467402	0.3136760278276256	0.061002308748166124	0.5315388123927481	true
30	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.1022872552301073	0.8895053713918989	0.3486295344840187	0.06015168065050935	0.5230880711043798	true
30	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.12397995127185149	1.0703934161147508	0.46253626237643175	0.06165030850339079	0.5322641576038043	true
30	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.09770421836560117	0.8401781590485953	0.25414848992767247	0.061258806645853356	0.5267767579966376	true
30	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.07604789749791241	0.6737800158881091	0.18248166690221979	0.05681639086139036	0.503389968648949	true
30	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.07929187953016659	0.7052608284196382	0.1818160022614279	0.054133889129107465	0.48149333473986033	true
30	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.08555974934564596	0.7621321846169894	0.21368683011928624	0.049579846610898336	0.44163753516725435	true
30	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.082574845916764	0.7268863834018514	0.09237414460204718	0.06613522455386925	0.582172375348893	true
35	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.07915296946626527	0.6826229833118727	0.07895571903236487	0.05706055261305904	0.49209581038840444	true
35	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08546747544973732	0.7566879404490102	0.15787767197599578	0.058880447169556344	0.5212991733639101	true
35	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10236286152657334	0.8919307312380012	0.3132445202134022	0.05970542197754945	0.5202384916670646	true
35	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.10180672521562928	0.8853266100395518	0.34939654827837785	0.05861948403869605	0.509763858687394	true
35	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.12403898662297057	1.0709031037739862	0.45859737594474836	0.06053042256815558	0.5225955094104617	true
35	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.09873866088673336	0.8490735376472374	0.260185593303504	0.056394625377949634	0.4849486882232976	true
35	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.07541114673780976	0.6681384406260119	0.18221961342226223	0.053480391969066274	0.47383320954545716	true
35	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.07928371679492591	0.7051882250527851	0.18031113616962102	0.053267144349963685	0.473784081981704	true
35	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.08497458297324138	0.7569197555346712	0.2140404933628588	0.04669255691029174	0.4159187079853767	true
35	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.08258926410643681	0.7270133032359741	0.07968973864046802	0.06495711402677323	0.5718017535114428	true
40	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.07923717202289704	0.6833491544308851	0.07829375463899169	0.051795453775506574	0.44668908086003567	true
40	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08586772031496308	0.7602315160741154	0.1580723288657282	0.058628907981421265	0.5190721663157836	true
40	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10212176350274678	0.8898299425976227	0.31320030660674547	0.057361719009678666	0.49981682045972936	true
40	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.10254457369574829	0.8917430515098282	0.35387513127011516	0.058147004074089445	0.5056551017807083	true
40	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.12394087312024955	1.0700560309507823	0.45935277955845777	0.057730984396810146	0.49842627755733715	true
40	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.09927847295434937	0.8537154898248264	0.2605353640047383	0.05376825718740531	0.46236402168353435	true
40	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.07523143089435831	0.6665461685469661	0.17942822073547404	0.05250770525943946	0.46521526101263283	true
40	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.07958371192845565	0.7078565287636909	0.1808584078731883	0.04941120273804793	0.43948744792950134	true
40	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.08455476973028514	0.7531802263000443	0.21257107236925776	0.04567365104480844	0.40684270017657903	true
40	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.08236759240242836	0.7250619808757527	0.07937879443153406	0.06247409896480199	0.5499443728734223	true
50	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.07965832943273465	0.68698125730063	0.08052481410447854	0.04907335634284176	0.42321344522840987	true
50	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08583165657037382	0.7599122250166164	0.15918483797872796	0.052619732304437644	0.465869813691163	true
50	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10155077964334452	0.8848547197126162	0.3159055681265386	0.051935637178883505	0.45253708381577107	true
50	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.10245089511717599	0.8909284084867365	0.35353700152268175	0.055091996840519686	0.47908829892938337	true
50	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.12400157548609043	1.0705801109497832	0.4571342539670127	0.05459794299423055	0.47137684855423406	true
50	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.09927031605200495	0.8536453469864729	0.26131155030554964	0.05175195841255517	0.445025464340938	true
50	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.075830050373787	0.6718499028464117	0.18042196545826528	0.05035623322297718	0.44615334200362705	true
50	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.07947013958582493	0.706846360699522	0.18176434646846928	0.046683898760971496	0.4152294700177365	true
50	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.08470904953646567	0.7545544893925137	0.2145472376377029	0.03950787924850817	0.35192045969664854	true
50	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.08149540983078489	0.7173843687878403	0.07878841112409418	0.05297238763539076	0.4663031076953306	true
60	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.08000235628425229	0.6899481786594357	0.07679352852943566	0.04546661631720107	0.39210856498279256	true
60	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08548010617509476	0.7567997668192967	0.15851519544014536	0.05063664233821296	0.4483124884704112	true
60	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10144102077962415	0.8838983444988132	0.318352576955931	0.04882064329597913	0.4253948299714943	true
60	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.10231823732195909	0.8897747963271669	0.3554751201538693	0.05136813693217103	0.4467050525187191	true
60	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.1238121497275381	1.0689446845544914	0.4575244377288641	0.04821806317615826	0.41629551255746466	true
60	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.09907475885778476	0.8519637114729087	0.2606459598782749	0.048967688952867135	0.42108297313567067	true
60	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.07553905301125781	0.6692716828824251	0.17997830764073797	0.04751362936040608	0.4209680346025996	true
60	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.07951209181003945	0.7072195043376712	0.1779327406860034	0.04535576662611067	0.40341641204467726	true
60	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.08488181668560214	0.7560934303759603	0.21792241046898653	0.03635659967166782	0.32385011579540784	true
60	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.08096876242838533	0.7127484191665224	0.08303969324856553	0.04929589588238879	0.4339398405977436	true
78	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.08055631133314187	0.694725541412135	0.07702130423967901	0.042215483524253125	0.36407047644069374	true
78	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.08592480430198009	0.7607369102529096	0.15828756894563867	0.04330548615357376	0.38340595595293875	true
78	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.10143326652862726	0.8838307784435202	0.3200749892891963	0.04274215266951168	0.3724303806738259	true
78	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.10227661472680263	0.889412839973175	0.35697589762742155	0.04585383823130004	0.39875188080783747	true
78	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.12396977037100435	1.0703055182802614	0.45556801474617714	0.04169297675178363	0.3599605206770791	true
78	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.09929594525604389	0.853865737649512	0.2591341102498177	0.04455033091945415	0.3830972259237765	true
78	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.07487623690273372	0.6633991701263097	0.18324019009071435	0.041449514283474695	0.36724032236710596	true
78	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.07917352375525642	0.7042081141649632	0.18361653132865285	0.04256380355493143	0.3785833244679377	true
78	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.08519713966785217	0.7589022019672761	0.21956928554993738	0.029672872656550706	0.2643141364316018	true
78	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.08034283650570156	0.7072385447590585	0.07949519643324265	0.04197528859745509	0.3694983064407854	true
